id,price_doc
36690,4059744.75
36691,8111468.5
36692,12819401.0
36693,4642661.5
36694,6929094.0
36695,7858389.5
36696,7160749.5
36697,6286507.5
36698,7782280.5
36699,6448526.0
36700,3917107.5
36701,4894727.5
36702,6123342.5
36703,6286237.5
36704,5567269.0
36705,7887845.0
36706,7830522.5
36707,2725227.25
36708,7194688.0
36709,7708812.5
36710,7578970.0
36711,4408278.5
36712,5869316.5
36713,5015201.0
36714,5577350.0
36715,6753506.5
36716,6801245.0
36717,4587759.0
36718,4278068.5
36719,16525712.0
36720,8538299.0
36721,2484729.25
36722,6891701.0
36723,1686858.25
36724,8413536.0
36725,6566568.5
36726,6090593.5
36727,9741554.0
36728,6517947.0
36729,3252516.25
36730,6571273.5
36731,5317708.5
36732,6766116.5
36733,8010104.5
36734,7557807.5
36735,9630927.0
36736,7036513.5
36737,8011907.5
36738,8678401.0
36739,5345664.0
36740,3236627.25
36741,4680502.5
36742,9197715.0
36743,5831149.5
36744,6337795.0
36745,4943756.5
36746,5876755.0
36747,7824767.0
36748,5221851.5
36749,8751739.0
36750,13960202.0
36751,5668336.5
36752,7829581.5
36753,4355196.5
36754,9348405.0
36755,6921571.5
36756,5352750.0
36757,11977678.0
36758,4589448.5
36759,4920497.0
36760,5932349.5
36761,8690899.0
36762,8022596.5
36763,5164629.0
36764,7466701.0
36765,8166890.0
36766,12870851.0
36767,4372250.5
36768,10530118.0
36769,5522327.0
36770,20046328.0
36771,7270525.5
36772,7359512.5
36773,8050187.0
36774,3692430.25
36775,8105483.5
36776,12566608.0
36777,6985584.5
36778,11145636.0
36779,5694620.5
36780,6689572.0
36781,4944921.0
36782,6147865.5
36783,4288178.5
36784,5327505.0
36785,6376256.0
36786,5291402.5
36787,5034119.5
36788,4947746.5
36789,6201167.5
36790,4002510.75
36791,6058291.5
36792,12005513.0
36793,4351866.5
36794,2786971.75
36795,7629116.0
36796,8227592.5
36797,8162623.0
36798,5838093.5
36799,7322345.0
36800,6979658.0
36801,4988555.0
36802,5609441.0
36803,10302800.0
36804,5303183.5
36805,3436964.0
36806,7414277.5
36807,7809901.5
36808,3278785.75
36809,14603179.0
36810,5852504.0
36811,3034134.0
36812,2075015.75
36813,4967713.5
36814,9032590.0
36815,18372580.0
36816,6199636.0
36817,2722061.0
36818,6466484.0
36819,5912829.0
36820,4505082.0
36821,5750658.0
36822,10631062.0
36823,6473549.0
36824,6221236.0
36825,13633901.0
36826,2439392.75
36827,6085310.5
36828,8089799.0
36829,6200594.0
36830,8301570.0
36831,11685540.0
36832,7259391.5
36833,6716875.5
36834,4888383.0
36835,2682053.0
36836,4967159.0
36837,4273730.0
36838,6901336.5
36839,11356038.0
36840,4181977.25
36841,8929264.0
36842,8059651.0
36843,5460026.0
36844,6065634.0
36845,7254886.0
36846,9614335.0
36847,4731097.5
36848,7791682.0
36849,6635191.0
36850,4738494.0
36851,6160918.5
36852,5063620.5
36853,6253548.0
36854,10383922.0
36855,8222713.5
36856,4984208.5
36857,7501009.5
36858,4837324.0
36859,3807305.0
36860,8588590.0
36861,5698146.5
36862,6932690.0
36863,4639806.5
36864,13946097.0
36865,4157513.5
36866,8130102.0
36867,5384539.5
36868,7182396.0
36869,2672942.25
36870,5614825.5
36871,6295428.5
36872,8074445.5
36873,9646075.0
36874,7263969.5
36875,5882603.0
36876,2543526.75
36877,7828581.0
36878,8695400.0
36879,6821545.0
36880,3057674.5
36881,16837900.0
36882,8212651.0
36883,4058479.0
36884,7302964.5
36885,2808575.75
36886,7033783.0
36887,8773341.0
36888,5316167.0
36889,4854668.5
36890,7195868.0
36891,5985992.0
36892,4631137.5
36893,4449064.5
36894,2993876.25
36895,5557307.0
36896,6466422.0
36897,5631782.5
36898,9341489.0
36899,10334270.0
36900,4496193.0
36901,3275401.25
36902,5650531.0
36903,16062058.0
36904,5949261.0
36905,5019493.0
36906,4405538.0
36907,7185369.0
36908,9146317.0
36909,12111218.0
36910,5064142.0
36911,5832273.0
36912,11831429.0
36913,7922856.5
36914,7076608.5
36915,5470069.0
36916,28056064.0
36917,4347930.0
36918,7679081.0
36919,3731629.0
36920,4180709.25
36921,4513325.5
36922,5181486.5
36923,7412001.0
36924,7272918.0
36925,6649963.5
36926,5892828.0
36927,11991164.0
36928,4724384.0
36929,5015473.5
36930,8011487.0
36931,6534988.5
36932,7538803.5
36933,9154520.0
36934,11839918.0
36935,8291561.0
36936,3895263.0
36937,8193687.5
36938,6619914.0
36939,6057269.0
36940,7433903.5
36941,4142229.25
36942,4446897.0
36943,4889782.0
36944,5133158.5
36945,10478267.0
36946,5528650.5
36947,4997006.5
36948,6934263.5
36949,16616835.0
36950,5061993.5
36951,14570961.0
36952,10468479.0
36953,17673320.0
36954,3186220.0
36955,4669797.5
36956,6653636.5
36957,5879092.5
36958,6563557.0
36959,8410528.0
36960,8712849.0
36961,5103510.0
36962,6415384.0
36963,5133012.0
36964,15594746.0
36965,6388746.0
36966,6401108.0
36967,5039066.5
36968,4712639.5
36969,5260132.5
36970,6953328.5
36971,16185657.0
36972,4984802.5
36973,8957325.0
36974,8053005.0
36975,4861655.0
36976,13085587.0
36977,3933166.25
36978,7197343.5
36979,2760198.25
36980,6320303.5
36981,2777332.25
36982,4851410.0
36983,5551141.5
36984,5171573.5
36985,5282891.5
36986,4820721.5
36987,8841856.0
36988,8140956.5
36989,5407387.5
36990,6976956.0
36991,7254561.0
36992,8398481.0
36993,5540796.0
36994,6640293.0
36995,6463721.5
36996,8102523.5
36997,8443567.0
36998,9404382.0
36999,6350385.5
37000,7362159.0
37001,7573493.5
37002,4126025.0
37003,6675316.0
37004,11217722.0
37005,4067425.75
37006,11947560.0
37007,7566909.5
37008,7569803.5
37009,6065796.0
37010,6495886.5
37011,7050472.0
37012,7020487.0
37013,6836250.0
37014,10897711.0
37015,6656943.5
37016,8698859.0
37017,9624242.0
37018,5826724.5
37019,5232305.0
37020,2824075.75
37021,10093375.0
37022,5508929.5
37023,4864368.0
37024,10268859.0
37025,5531609.5
37026,5846228.0
37027,5952184.0
37028,3887354.75
37029,11509552.0
37030,6983273.0
37031,6452629.5
37032,12950340.0
37033,30353144.0
37034,12064876.0
37035,13903151.0
37036,15641754.0
37037,8377251.0
37038,5612914.0
37039,5981655.0
37040,7851625.0
37041,7880326.0
37042,3161482.0
37043,6779506.0
37044,8475603.0
37045,5712004.0
37046,5044913.5
37047,9612483.0
37048,4854950.5
37049,3521198.25
37050,5568984.5
37051,9308496.0
37052,4743155.5
37053,10124784.0
37054,9615802.0
37055,5172318.5
37056,4432239.0
37057,4596285.5
37058,4760580.0
37059,8982988.0
37060,5620466.5
37061,2610637.75
37062,4948091.0
37063,11188235.0
37064,12442491.0
37065,6320363.5
37066,4778861.5
37067,4195595.5
37068,10428502.0
37069,6558026.0
37070,5166742.5
37071,10050612.0
37072,4660446.0
37073,3897373.5
37074,7503792.5
37075,5227292.5
37076,30181800.0
37077,4722911.0
37078,5924332.5
37079,5102152.5
37080,3016474.25
37081,4578052.0
37082,6695418.5
37083,2229062.5
37084,6681857.5
37085,3117521.0
37086,5268406.5
37087,6128243.5
37088,8623027.0
37089,11444428.0
37090,4201068.5
37091,8704046.0
37092,7000129.5
37093,3270008.0
37094,5606328.5
37095,5449538.5
37096,3364237.75
37097,6807033.5
37098,7587873.0
37099,5145186.0
37100,6508542.5
37101,6187356.0
37102,5400930.0
37103,5100907.0
37104,7048260.0
37105,6795941.5
37106,5680475.0
37107,4866145.0
37108,7035164.5
37109,7037876.0
37110,6465750.0
37111,5060309.0
37112,7580698.0
37113,5256281.5
37114,5035636.5
37115,9557035.0
37116,7556236.5
37117,6771132.0
37118,4604288.0
37119,16014123.0
37120,4333705.5
37121,6215134.0
37122,7945389.5
37123,6518531.5
37124,4645740.0
37125,8973724.0
37126,8424898.0
37127,5602806.0
37128,9004173.0
37129,4510270.5
37130,3001701.0
37131,11450017.0
37132,6064835.5
37133,6912521.0
37134,16492114.0
37135,2621845.5
37136,7105010.5
37137,6469969.0
37138,5333127.5
37139,4902482.5
37140,4903927.5
37141,7258118.0
37142,4528506.5
37143,16933620.0
37144,11512736.0
37145,2853158.0
37146,5447122.0
37147,4700435.0
37148,6373252.5
37149,5543068.5
37150,10368367.0
37151,9886208.0
37152,18737340.0
37153,6511876.5
37154,8285032.0
37155,10613962.0
37156,8085873.0
37157,5251997.5
37158,2666076.25
37159,6672706.5
37160,9192454.0
37161,7117142.5
37162,7312519.0
37163,4948898.0
37164,6693433.0
37165,8590187.0
37166,3450722.0
37167,3925158.75
37168,4544808.5
37169,7267967.5
37170,6441758.5
37171,8272502.5
37172,5554398.0
37173,3693641.75
37174,6919373.5
37175,12347829.0
37176,6980803.0
37177,5126222.0
37178,8485972.0
37179,5126065.5
37180,3557571.5
37181,6256375.5
37182,6112297.5
37183,6198566.0
37184,6877250.0
37185,4459672.0
37186,6498303.0
37187,3375943.0
37188,5103213.5
37189,4597951.5
37190,6272787.0
37191,4211872.0
37192,6415610.5
37193,10318710.0
37194,2474143.0
37195,7675113.0
37196,4920811.5
37197,5673269.0
37198,42171724.0
37199,6484714.0
37200,2764139.0
37201,8833083.0
37202,16914156.0
37203,7133750.5
37204,6093324.0
37205,6811312.5
37206,7776901.5
37207,6385804.0
37208,7632281.5
37209,1705242.375
37210,5865545.0
37211,7150533.5
37212,8912521.0
37213,6788227.0
37214,8164850.0
37215,8195852.5
37216,3523613.5
37217,8035973.5
37218,6090588.0
37219,9499135.0
37220,8461454.0
37221,2262242.0
37222,9335629.0
37223,4387756.0
37224,2992357.5
37225,3516825.5
37226,11869334.0
37227,16276395.0
37228,6033245.5
37229,4274361.5
37230,5557063.5
37231,6625383.5
37232,16578751.0
37233,3480995.0
37234,3986503.25
37235,15863609.0
37236,4385074.5
37237,8117141.0
37238,7476598.5
37239,7054245.0
37240,4702179.0
37241,5083928.5
37242,7687911.0
37243,4712253.0
37244,5370605.5
37245,4859921.5
37246,3350310.25
37247,4763377.5
37248,7340180.5
37249,3227802.25
37250,6838891.0
37251,5758775.0
37252,4435440.0
37253,2791962.25
37254,6577010.0
37255,8845584.0
37256,1924075.0
37257,4828507.0
37258,5321579.0
37259,7768377.0
37260,12145038.0
37261,4661930.5
37262,5873017.5
37263,5424639.0
37264,5953143.5
37265,4754776.5
37266,19176596.0
37267,5335406.5
37268,7593353.0
37269,6133974.0
37270,6001133.5
37271,6631585.0
37272,4645305.5
37273,2950115.0
37274,3839435.75
37275,8136974.5
37276,8981190.0
37277,5552936.5
37278,6725163.0
37279,7244570.5
37280,7728209.0
37281,4600864.0
37282,7881957.0
37283,4310606.5
37284,7222440.5
37285,4641851.5
37286,4791123.0
37287,7449929.0
37288,5023999.5
37289,5731451.5
37290,2368296.5
37291,4274781.5
37292,9876558.0
37293,3335171.0
37294,10494568.0
37295,6420280.5
37296,7029122.5
37297,4938723.5
37298,6777263.0
37299,6310648.5
37300,6510839.5
37301,4953516.0
37302,6924886.0
37303,8458332.0
37304,3304612.0
37305,6205563.0
37306,2581781.0
37307,4318737.5
37308,7067652.0
37309,6446005.0
37310,4638833.5
37311,6741602.0
37312,3611342.0
37313,8068056.5
37314,9569767.0
37315,7970639.5
37316,5803626.5
37317,6778445.5
37318,4511354.5
37319,5055032.0
37320,9968727.0
37321,6815250.5
37322,8880442.0
37323,9756504.0
37324,5798282.0
37325,3789262.25
37326,5397263.5
37327,7749205.5
37328,4860691.0
37329,5684821.0
37330,6826647.0
37331,4120146.5
37332,14589287.0
37333,5990378.0
37334,4904035.0
37335,6116589.5
37336,8742038.0
37337,5169468.0
37338,4904035.0
37339,6298593.5
37340,8118341.0
37341,4411272.5
37342,6233934.0
37343,3828682.0
37344,10413316.0
37345,3904382.25
37346,2762963.5
37347,8050601.5
37348,4400491.0
37349,8393253.0
37350,9697470.0
37351,5474228.5
37352,3349355.0
37353,5107926.5
37354,5931834.5
37355,7627028.5
37356,4176525.0
37357,6945091.0
37358,5565899.5
37359,4207945.5
37360,5366719.5
37361,5536818.5
37362,11451066.0
37363,6067282.5
37364,3187867.5
37365,4244092.5
37366,7706842.5
37367,8223113.5
37368,5012872.0
37369,5550622.5
37370,11785843.0
37371,3981245.0
37372,6205853.0
37373,9879328.0
37374,3284412.75
37375,3878508.0
37376,16946252.0
37377,5366704.0
37378,5234641.0
37379,8181709.5
37380,8151141.5
37381,5930624.0
37382,5353883.0
37383,7438300.5
37384,3817008.5
37385,8420303.0
37386,8974443.0
37387,5638645.5
37388,6114694.0
37389,6449768.5
37390,5258242.0
37391,6275707.0
37392,9517035.0
37393,6564051.5
37394,5119260.0
37395,7049006.0
37396,5480711.0
37397,2495870.0
37398,5044177.5
37399,10235773.0
37400,4929186.0
37401,7073343.0
37402,8907661.0
37403,8230041.0
37404,5111152.5
37405,5301287.5
37406,4599337.5
37407,3599273.75
37408,5147591.0
37409,8971585.0
37410,6592144.0
37411,4709144.0
37412,1887659.125
37413,5301206.5
37414,3566580.5
37415,12083714.0
37416,2683910.75
37417,4429370.0
37418,5347311.0
37419,5030198.5
37420,10102890.0
37421,12517998.0
37422,6882466.5
37423,6271866.0
37424,13332636.0
37425,7133696.0
37426,4628996.0
37427,5171741.5
37428,7835744.0
37429,10999913.0
37430,4593586.5
37431,3597431.0
37432,7340446.5
37433,9692847.0
37434,3066484.75
37435,5364867.0
37436,6766736.0
37437,7682575.0
37438,4814583.5
37439,12068305.0
37440,7777213.0
37441,8808301.0
37442,7742852.5
37443,3141073.25
37444,3358874.5
37445,3178535.5
37446,7198243.0
37447,5988670.0
37448,12936120.0
37449,8379408.5
37450,11427545.0
37451,9259075.0
37452,4420158.5
37453,8489437.0
37454,3374217.75
37455,6260428.0
37456,6139381.5
37457,1643903.75
37458,4475718.0
37459,14829723.0
37460,18556240.0
37461,5203245.0
37462,5712527.0
37463,2950635.5
37464,15456279.0
37465,7171568.0
37466,5928554.5
37467,8900002.0
37468,4071966.75
37469,9050439.0
37470,4491410.0
37471,7202239.5
37472,4752655.0
37473,6152704.0
37474,6506377.0
37475,14504385.0
37476,5092474.0
37477,3687936.0
37478,3765730.75
37479,2941417.5
37480,6190443.0
37481,14144063.0
37482,5254221.5
37483,8847457.0
37484,24029684.0
37485,5839034.5
37486,5399781.5
37487,3603034.25
37488,6718611.5
37489,6448181.5
37490,16720831.0
37491,4862225.5
37492,5199792.5
37493,5100177.5
37494,4245983.0
37495,10668723.0
37496,2580963.75
37497,5163880.5
37498,4242821.5
37499,8891094.0
37500,3214865.5
37501,1823906.125
37502,4366804.0
37503,8389483.0
37504,6897941.0
37505,2684655.75
37506,3820042.0
37507,8178643.5
37508,20958104.0
37509,12268621.0
37510,4747939.0
37511,5107205.5
37512,5551247.5
37513,5083439.0
37514,8051615.0
37515,5528840.5
37516,5610115.0
37517,4756373.0
37518,7347058.0
37519,2567116.25
37520,2169324.25
37521,5877321.0
37522,7280107.5
37523,3150649.5
37524,3367740.0
37525,6687913.5
37526,12044688.0
37527,4628921.0
37528,3931838.75
37529,3022556.0
37530,11714842.0
37531,7980824.0
37532,12202088.0
37533,9015825.0
37534,6010733.0
37535,7312519.0
37536,12264106.0
37537,12193340.0
37538,5094271.0
37539,11071035.0
37540,3590322.5
37541,5105983.5
37542,7685477.0
37543,8059297.5
37544,9182395.0
37545,5229751.0
37546,6807312.5
37547,6143592.5
37548,6027753.5
37549,4179186.5
37550,7497054.5
37551,5020843.0
37552,7821611.0
37553,14816632.0
37554,18108068.0
37555,9956224.0
37556,6268194.5
37557,6232852.0
37558,5742783.0
37559,3114347.25
37560,4879910.5
37561,6446423.0
37562,5994092.5
37563,8328079.0
37564,7238894.0
37565,7702037.5
37566,21972664.0
37567,17935652.0
37568,4408459.0
37569,12322373.0
37570,5132992.5
37571,10846325.0
37572,6104765.5
37573,4325984.0
37574,13435385.0
37575,5207097.0
37576,11966055.0
37577,10080062.0
37578,12258657.0
37579,7937407.0
37580,6409959.5
37581,4912409.0
37582,7016671.5
37583,8953430.0
37584,7005699.0
37585,5593954.0
37586,4644149.5
37587,6894113.5
37588,3012190.75
37589,5225593.0
37590,6329405.5
37591,13970963.0
37592,5326220.0
37593,2969133.25
37594,6631989.5
37595,7347863.5
37596,11226198.0
37597,6237371.0
37598,4976699.0
37599,14610869.0
37600,5409120.5
37601,4870430.5
37602,8063133.5
37603,11413517.0
37604,18902928.0
37605,6950033.5
37606,12454553.0
37607,6410510.0
37608,9385208.0
37609,5998106.5
37610,1900012.75
37611,7063097.0
37612,7174051.0
37613,4133606.75
37614,5422715.0
37615,4709301.5
37616,4442238.5
37617,4357203.0
37618,11519677.0
37619,2922621.5
37620,6841859.0
37621,7094143.5
37622,7243424.0
37623,4144185.0
37624,5378658.0
37625,13005243.0
37626,10481666.0
37627,3335196.5
37628,4987855.5
37629,9148865.0
37630,5106095.5
37631,7649479.0
37632,5076622.5
37633,4361281.5
37634,9571301.0
37635,12652373.0
37636,8265137.0
37637,7197975.0
37638,6763142.5
37639,5041066.0
37640,3314766.0
37641,9397891.0
37642,7101779.0
37643,8765154.0
37644,7008459.0
37645,11680571.0
37646,8697341.0
37647,7972053.5
37648,8288651.5
37649,10850402.0
37650,8144925.0
37651,6421903.5
37652,6886491.0
37653,6023466.5
37654,7092499.5
37655,7577770.5
37656,3756061.25
37657,5720017.5
37658,4205626.5
37659,6097317.5
37660,4814955.5
37661,6477915.0
37662,2125777.75
37663,8742480.0
37664,5789679.0
37665,27055100.0
37666,6684202.5
37667,7330037.5
37668,4249357.5
37669,7901193.5
37670,10277873.0
37671,7292010.5
37672,8377299.0
37673,4871382.5
37674,4876235.5
37675,7441841.0
37676,5820077.0
37677,2775711.75
37678,6227136.5
37679,6850222.5
37680,6856170.0
37681,17754848.0
37682,6258136.0
37683,3519620.5
37684,10422655.0
37685,5628765.0
37686,11122212.0
37687,7730619.0
37688,5572283.5
37689,4760098.5
37690,5864136.0
37691,5078913.0
37692,6888744.0
37693,5778900.0
37694,8258069.5
37695,10956067.0
37696,3199853.0
37697,9420719.0
37698,5960920.5
37699,10486545.0
37700,3710815.0
37701,5292598.5
37702,4744037.5
37703,7060336.0
37704,9871436.0
37705,4424954.0
37706,3821856.5
37707,9785447.0
37708,5093994.0
37709,7579274.0
37710,12953650.0
37711,7716940.5
37712,6285758.0
37713,3516929.5
37714,5390520.0
37715,6471684.5
37716,6821031.0
37717,9075244.0
37718,5751909.0
37719,6421566.5
37720,13478557.0
37721,7842906.5
37722,5299210.0
37723,12157925.0
37724,8648747.0
37725,4367054.0
37726,3146385.75
37727,10552154.0
37728,7274264.0
37729,26808380.0
37730,20082532.0
37731,5679640.5
37732,4359771.5
37733,13325339.0
37734,7284573.0
37735,4102651.25
37736,6018344.5
37737,4442323.5
37738,6896605.5
37739,6597647.0
37740,6818819.5
37741,7358424.5
37742,6523948.0
37743,5691558.5
37744,8235835.5
37745,4512942.5
37746,11980123.0
37747,4598210.5
37748,4026792.0
37749,4608228.0
37750,6010584.0
37751,8547074.0
37752,6027414.0
37753,29401888.0
37754,5801761.5
37755,2923268.25
37756,8456920.0
37757,5303411.0
37758,4181869.75
37759,8205683.5
37760,6127209.5
37761,3927221.75
37762,6187120.0
37763,12982962.0
37764,10106879.0
37765,2953879.0
37766,8318038.0
37767,6312057.0
37768,11389052.0
37769,10729106.0
37770,5714826.5
37771,7305061.0
37772,8259794.5
37773,7492887.5
37774,8559619.0
37775,1859897.125
37776,7737169.0
37777,6996185.0
37778,8037085.0
37779,4787797.5
37780,5256041.0
37781,3424119.75
37782,7556914.0
37783,4549414.0
37784,10276736.0
37785,5084806.5
37786,6077237.5
37787,5902840.0
37788,3469686.5
37789,9403916.0
37790,3517171.0
37791,2570445.5
37792,3317590.25
37793,8743939.0
37794,7953221.0
37795,13334314.0
37796,5662415.0
37797,5196748.5
37798,8933489.0
37799,3493989.5
37800,4823228.0
37801,3538005.25
37802,4574347.0
37803,8303842.5
37804,8976223.0
37805,6998240.5
37806,11734387.0
37807,5561373.5
37808,6826653.5
37809,4594642.0
37810,5608681.5
37811,5325864.5
37812,6132079.0
37813,5431555.0
37814,14736590.0
37815,16866800.0
37816,5309099.0
37817,4883383.5
37818,8540001.0
37819,8050287.0
37820,4073811.75
37821,2712227.25
37822,8155946.5
37823,14366142.0
37824,4896123.5
37825,16587481.0
37826,5378565.5
37827,10556019.0
37828,4963702.0
37829,25483872.0
37830,2528425.75
37831,7334309.5
37832,6497534.5
37833,4657575.5
37834,7049947.5
37835,9304431.0
37836,4926145.5
37837,7251054.0
37838,8063049.0
37839,7886573.5
37840,6469845.5
37841,7594794.0
37842,8477673.0
37843,5686095.5
37844,4457312.0
37845,7247355.5
37846,5501448.5
37847,4859958.5
37848,6547627.5
37849,5507427.5
37850,6696638.5
37851,6736004.5
37852,6839452.0
37853,6534895.0
37854,5847427.0
37855,4819517.5
37856,7384625.5
37857,4203020.0
37858,6658238.5
37859,5671327.0
37860,5466924.5
37861,5016923.0
37862,6427926.5
37863,8265775.5
37864,4862081.5
37865,7591506.5
37866,8404082.0
37867,3607562.5
37868,11005537.0
37869,20538552.0
37870,4845879.5
37871,7038802.0
37872,7754121.5
37873,5153731.0
37874,12962993.0
37875,6437453.5
37876,10791188.0
37877,4888112.5
37878,4154731.0
37879,8621678.0
37880,4479386.0
37881,13118899.0
37882,4631151.0
37883,8250009.0
37884,5634613.5
37885,5329065.0
37886,4289966.0
37887,2877398.25
37888,9108418.0
37889,5058938.5
37890,4677276.5
37891,6268768.5
37892,10803916.0
37893,8248443.5
37894,3094992.25
37895,7294625.5
37896,7629458.0
37897,5755925.5
37898,13003010.0
37899,7662131.5
37900,5631438.5
37901,5366719.5
37902,5735503.5
37903,7832121.0
37904,5364253.0
37905,5717939.5
37906,8741054.0
37907,9956224.0
37908,7791675.0
37909,5791711.0
37910,11039090.0
37911,4178943.25
37912,7792529.5
37913,4554093.5
37914,7273327.5
37915,8363664.5
37916,13915965.0
37917,9193962.0
37918,6174406.0
37919,6234701.0
37920,2610321.5
37921,6225812.0
37922,3574988.5
37923,6537394.5
37924,2218382.75
37925,2989362.75
37926,5252308.0
37927,4469989.0
37928,23004544.0
37929,18742272.0
37930,3361720.0
37931,5331179.5
37932,3623319.5
37933,4839598.5
37934,3425736.5
37935,6471691.0
37936,6076229.0
37937,7462223.5
37938,4899491.0
37939,10781067.0
37940,12031072.0
37941,30832136.0
37942,2535215.25
37943,7169653.0
37944,6862443.5
37945,6704562.0
37946,5114331.5
37947,7948876.0
37948,22506304.0
37949,5146737.0
37950,8633765.0
37951,5789281.5
37952,5570036.0
37953,7025583.5
37954,4820584.0
37955,8269355.0
37956,7563251.5
37957,5087061.5
37958,6911657.5
37959,6991269.5
37960,3522515.0
37961,4091585.75
37962,3379038.5
37963,14285317.0
37964,8013489.5
37965,7293018.5
37966,6707580.5
37967,5946141.5
37968,6960109.0
37969,3406180.5
37970,2887630.0
37971,13311673.0
37972,7200611.5
37973,4675983.0
37974,9397604.0
37975,7042978.5
37976,1945727.125
37977,6033873.0
37978,8069749.5
37979,2710339.75
37980,12543500.0
37981,5044259.5
37982,3754034.25
37983,7491308.5
37984,4630881.5
37985,3808826.75
37986,7219004.5
37987,5702104.0
37988,4749343.0
37989,11448183.0
37990,3889442.5
37991,3441388.5
37992,6093341.5
37993,6021841.0
37994,3506794.75
37995,5186569.0
37996,5700130.0
37997,4945463.5
37998,5659014.0
37999,5444369.5
38000,3105600.75
38001,2813055.0
38002,4052229.25
38003,8545859.0
38004,4429205.5
38005,6393646.5
38006,2791150.25
38007,5573086.0
38008,4769268.5
38009,5341943.5
38010,9265965.0
38011,7150854.0
38012,4981157.5
38013,4663980.5
38014,6298317.0
38015,4455582.5
38016,7028043.0
38017,6195835.5
38018,7353240.5
38019,7864364.5
38020,6205338.0
38021,11752104.0
38022,7172279.0
38023,7372170.5
38024,6119145.0
38025,8475757.0
38026,6203084.0
38027,11386772.0
38028,6161271.0
38029,9651228.0
38030,5684956.5
38031,10702249.0
38032,5389301.5
38033,6446706.0
38034,4857373.0
38035,4710514.0
38036,5533609.0
38037,5957414.0
38038,7092148.0
38039,4455731.0
38040,4779130.0
38041,8292597.0
38042,7436910.5
38043,14254942.0
38044,9497432.0
38045,5139595.5
38046,6542253.0
38047,7531531.0
38048,6954595.5
38049,7283336.5
38050,5743314.0
38051,6707433.5
38052,12364067.0
38053,11563286.0
38054,5322330.5
38055,5962996.0
38056,8191125.0
38057,5078913.0
38058,2488374.0
38059,8454001.0
38060,6654265.0
38061,6901053.5
38062,3493989.5
38063,13706752.0
38064,6575768.5
38065,7240571.5
38066,3693768.5
38067,4233348.0
38068,16199957.0
38069,4421823.5
38070,9303083.0
38071,6404527.5
38072,6609045.5
38073,5486311.5
38074,5601347.5
38075,10235695.0
38076,5351402.5
38077,6130336.5
38078,14185643.0
38079,4000621.75
38080,5905993.0
38081,17789696.0
38082,5118283.5
38083,5862514.0
38084,3973412.25
38085,9482029.0
38086,6309336.5
38087,5994224.0
38088,4203998.5
38089,5703556.0
38090,5760082.5
38091,10624332.0
38092,7030812.0
38093,6739043.5
38094,8383892.5
38095,10525761.0
38096,2413835.0
38097,10856467.0
38098,3707465.25
38099,16973036.0
38100,5169468.0
38101,5194816.0
38102,9616866.0
38103,9236198.0
38104,9672605.0
38105,7407683.5
38106,6277167.5
38107,2946212.5
38108,7302518.5
38109,3309229.0
38110,2415576.0
38111,3335196.5
38112,2745499.0
38113,6499654.0
38114,8870327.0
38115,2783513.25
38116,6945448.5
38117,7406383.5
38118,8558836.0
38119,2158722.75
38120,6787288.5
38121,5496309.0
38122,5620252.5
38123,3197077.25
38124,6728890.5
38125,5587795.5
38126,7529225.5
38127,8686731.0
38128,2248989.0
38129,3304839.0
38130,5271195.5
38131,7939640.5
38132,3493989.5
38133,5642814.5
38134,4313892.5
38135,7993209.5
