id,price_doc
36690,3838773.0
36691,7958980.0
36692,12575984.0
36693,4649064.0
36694,6908369.0
36695,7065064.0
36696,7880108.0
36697,6292415.5
36698,7554622.5
36699,5299614.0
36700,3998573.25
36701,4126426.5
36702,6786330.5
36703,6357336.0
36704,5615682.0
36705,8101140.5
36706,7853444.5
36707,2924146.5
36708,7631655.5
36709,7910565.0
36710,7714240.0
36711,4742015.5
36712,5789160.0
36713,5440575.5
36714,5401203.0
36715,6759260.5
36716,7226326.5
36717,6256477.0
36718,4477494.0
36719,15767441.0
36720,7615312.0
36721,3494236.0
36722,6910023.0
36723,1979725.625
36724,8972492.0
36725,6438399.0
36726,5432865.5
36727,9186565.0
36728,6620987.5
36729,3401908.25
36730,6050208.5
36731,5054492.0
36732,6524296.5
36733,6930409.0
36734,8399442.0
36735,8865980.0
36736,7305235.5
36737,7022301.5
36738,6847930.0
36739,4909566.0
36740,3292950.0
36741,5171588.5
36742,9982045.0
36743,6029179.0
36744,6415763.5
36745,4530917.0
36746,6827317.5
36747,9365002.0
36748,5840132.0
36749,7612473.0
36750,13001026.0
36751,5469918.0
36752,6718637.0
36753,4892091.0
36754,9978467.0
36755,7618493.5
36756,5307064.0
36757,12391264.0
36758,4125375.75
36759,4766408.5
36760,5703942.0
36761,9513967.0
36762,6901487.5
36763,5134524.5
36764,7518441.5
36765,8698104.0
36766,13905246.0
36767,5125034.0
36768,10100905.0
36769,5781915.5
36770,20561444.0
36771,5725933.5
36772,7880499.0
36773,8094676.5
36774,3526168.5
36775,8167630.0
36776,12017243.0
36777,7279135.5
36778,10210015.0
36779,6204545.0
36780,6076008.5
36781,4641183.0
36782,6329743.5
36783,4577886.0
36784,5025801.5
36785,6540469.0
36786,5270356.0
36787,5038908.0
36788,5190102.0
36789,6347818.5
36790,4073633.0
36791,5809252.5
36792,11431251.0
36793,4751282.0
36794,3016632.25
36795,8614241.0
36796,7722977.5
36797,7543622.0
36798,5851756.0
36799,7028190.5
36800,7455288.0
36801,4585008.0
36802,5136567.0
36803,11396158.0
36804,5039989.5
36805,3089604.25
36806,6625870.0
36807,8123863.0
36808,3617074.0
36809,15132918.0
36810,5613529.5
36811,3207760.5
36812,2490308.75
36813,5091391.0
36814,9858095.0
36815,18535936.0
36816,6362813.0
36817,2700573.75
36818,6099818.5
36819,6120388.0
36820,4629212.5
36821,5737363.5
36822,10201314.0
36823,6878267.0
36824,5800118.5
36825,13177582.0
36826,3403404.25
36827,5591436.5
36828,7743509.5
36829,6076953.5
36830,7335876.5
36831,9945519.0
36832,6243840.5
36833,8085588.0
36834,5256391.5
36835,2992032.25
36836,4545164.0
36837,6778846.5
36838,7254132.0
36839,11744754.0
36840,4107498.0
36841,9417198.0
36842,8234783.0
36843,5748339.0
36844,6111866.5
36845,6637241.5
36846,9121753.0
36847,4689528.0
36848,7265272.0
36849,6412209.5
36850,4144868.75
36851,6130617.0
36852,5324940.0
36853,5554287.0
36854,9119352.0
36855,7693426.5
36856,5205672.0
36857,6643295.5
36858,4796206.5
36859,4015299.25
36860,8606259.0
36861,5502618.5
36862,7008098.0
36863,4769773.0
36864,12001209.0
36865,4293936.0
36866,7533075.5
36867,5375304.0
36868,7474894.5
36869,2561061.5
36870,5320463.0
36871,6525665.5
36872,7876081.0
36873,9473081.0
36874,8005217.0
36875,5493835.5
36876,2763477.5
36877,6368872.0
36878,7275693.0
36879,6239364.0
36880,3100543.25
36881,14281885.0
36882,8363784.0
36883,4165292.0
36884,7009896.0
36885,3084840.75
36886,7703374.5
36887,9194190.0
36888,4744218.5
36889,4927089.5
36890,7423893.0
36891,6399960.5
36892,5149889.0
36893,4511763.5
36894,3266791.25
36895,6463407.0
36896,6545036.5
36897,6000212.0
36898,7679784.0
36899,9662961.0
36900,3945184.0
36901,3660849.0
36902,5390453.0
36903,13884600.0
36904,5910343.0
36905,4749325.0
36906,4826453.5
36907,8053397.0
36908,9994467.0
36909,10779710.0
36910,5347122.0
36911,6083337.5
36912,12815905.0
36913,8515327.0
36914,6257575.0
36915,5104931.5
36916,21573908.0
36917,4539294.5
36918,6157277.0
36919,4031337.5
36920,4699010.0
36921,4608777.5
36922,4104201.0
36923,7733104.0
36924,6284169.5
36925,7268453.0
36926,5970587.0
36927,11904590.0
36928,4259704.0
36929,5022634.0
36930,7158339.0
36931,7020620.5
36932,7357273.5
36933,9397371.0
36934,10738134.0
36935,9637027.0
36936,3699635.0
36937,7552576.5
36938,6346238.5
36939,5535667.5
36940,7547687.5
36941,4145125.75
36942,4875398.5
36943,4591733.5
36944,4663438.0
36945,9485737.0
36946,6209434.5
36947,5453479.0
36948,6829818.5
36949,14249397.0
36950,5474667.0
36951,14440812.0
36952,9958465.0
36953,15723834.0
36954,3062910.25
36955,4518054.0
36956,6184512.5
36957,6522418.0
36958,6491929.0
36959,8918898.0
36960,9082656.0
36961,4592819.5
36962,6984345.5
36963,5319311.0
36964,14946775.0
36965,6499964.0
36966,6826894.5
36967,5004351.0
36968,5304326.5
36969,5447667.5
36970,6780430.5
36971,16109337.0
36972,5152669.5
36973,7274257.0
36974,8562697.0
36975,4649551.5
36976,9362645.0
36977,3930624.0
36978,7649661.0
36979,2845717.75
36980,6852915.0
36981,3056307.25
36982,5107556.5
36983,5849580.0
36984,4759281.5
36985,5426388.0
36986,4524988.0
36987,7222495.5
36988,8097247.5
36989,5544411.5
36990,7008639.5
36991,7764511.0
36992,8204462.5
36993,5042908.0
36994,6138509.0
36995,7166160.0
36996,7977240.0
36997,7884565.5
36998,7850651.5
36999,6442367.0
37000,7590435.0
37001,7426180.0
37002,4289385.0
37003,5741277.0
37004,11544114.0
37005,4156720.5
37006,11892040.0
37007,6743081.0
37008,7472050.5
37009,6856804.5
37010,5967564.0
37011,6802088.5
37012,6945084.0
37013,6844189.0
37014,10720453.0
37015,5716042.0
37016,8572289.0
37017,10274423.0
37018,6958868.0
37019,5352964.0
37020,2934670.5
37021,10743235.0
37022,5100955.5
37023,4721501.5
37024,10843078.0
37025,5522859.0
37026,5522569.5
37027,5884943.0
37028,3852919.25
37029,9791515.0
37030,6978533.0
37031,5656106.0
37032,13242336.0
37033,27995020.0
37034,14096474.0
37035,12748105.0
37036,14887396.0
37037,9122344.0
37038,5547759.5
37039,6020026.5
37040,8301997.5
37041,8110223.5
37042,3268714.0
37043,6268314.0
37044,9070312.0
37045,5899108.5
37046,5322954.5
37047,9224561.0
37048,5040960.5
37049,3261455.75
37050,6054018.0
37051,9934750.0
37052,5392155.0
37053,9572451.0
37054,9703742.0
37055,4825063.5
37056,4131837.0
37057,5084598.0
37058,4764059.0
37059,8200582.5
37060,5930765.5
37061,2682971.5
37062,5268672.5
37063,11057677.0
37064,10155730.0
37065,6333137.0
37066,4730231.5
37067,4482270.0
37068,9689593.0
37069,6527620.0
37070,5504046.0
37071,10647357.0
37072,4304818.0
37073,4252884.5
37074,7013433.5
37075,5608344.5
37076,24736120.0
37077,4343052.0
37078,5180073.5
37079,5535546.0
37080,3492447.0
37081,4720268.0
37082,6738722.5
37083,2383395.75
37084,6781614.0
37085,4933809.0
37086,4222856.0
37087,5411943.0
37088,6968564.0
37089,11807082.0
37090,6727889.5
37091,7319224.0
37092,6945091.0
37093,3409056.5
37094,6350313.0
37095,5337253.5
37096,3232715.75
37097,6876502.5
37098,7891351.0
37099,6512814.5
37100,6337475.0
37101,6091691.5
37102,5163481.5
37103,5588563.0
37104,7057643.0
37105,5418941.0
37106,5858484.5
37107,4955874.0
37108,6798949.5
37109,6575592.5
37110,5693589.0
37111,4970969.0
37112,6538386.0
37113,4431711.0
37114,5975788.0
37115,9074759.0
37116,7430345.5
37117,6719182.0
37118,4750312.5
37119,11782201.0
37120,4506792.0
37121,6251830.5
37122,8086899.0
37123,6270466.5
37124,4393090.0
37125,8556697.0
37126,8448456.0
37127,5347958.5
37128,7915002.5
37129,4390066.5
37130,2849826.75
37131,10644474.0
37132,6401755.0
37133,6224904.0
37134,15543343.0
37135,2673312.0
37136,7072264.0
37137,6585081.0
37138,5407650.5
37139,5279950.0
37140,4758292.0
37141,6258297.0
37142,4699019.0
37143,15523848.0
37144,10691538.0
37145,3095951.75
37146,5447927.5
37147,4366262.5
37148,6505564.0
37149,5100415.5
37150,10142373.0
37151,9333991.0
37152,17914420.0
37153,6246002.5
37154,7824610.5
37155,9873639.0
37156,11393202.0
37157,6233280.0
37158,2736747.0
37159,5555283.0
37160,9552188.0
37161,5391476.0
37162,6318489.5
37163,5189141.5
37164,6876758.5
37165,8216756.0
37166,4257636.5
37167,4404059.5
37168,5654062.0
37169,6652101.5
37170,5761664.5
37171,7061285.5
37172,4828161.5
37173,7111111.5
37174,7541356.0
37175,12820281.0
37176,6227552.0
37177,5641883.5
37178,8951466.0
37179,4774306.0
37180,4221930.0
37181,6337070.0
37182,5605804.5
37183,6253345.5
37184,6563200.5
37185,4666267.5
37186,7347842.5
37187,3718428.0
37188,5131612.0
37189,4855085.0
37190,6583970.0
37191,5019512.0
37192,7022274.5
37193,10167980.0
37194,2701841.25
37195,8000538.5
37196,4862610.0
37197,5671392.0
37198,39579736.0
37199,6316296.5
37200,2982793.0
37201,7247742.5
37202,16624158.0
37203,7392355.0
37204,6395195.5
37205,6299392.5
37206,6151425.0
37207,6377983.0
37208,6152839.0
37209,2164558.75
37210,5739202.0
37211,6897954.0
37212,7413867.5
37213,6227433.5
37214,7980398.0
37215,7927467.0
37216,5123851.5
37217,8383189.0
37218,5529847.5
37219,8309768.0
37220,7497440.5
37221,3450880.0
37222,8549030.0
37223,4424966.5
37224,3101593.25
37225,3626527.75
37226,11117398.0
37227,15638234.0
37228,5878257.0
37229,4143066.75
37230,5325732.0
37231,6620198.0
37232,15775503.0
37233,3567904.0
37234,5336353.0
37235,12061608.0
37236,5059701.0
37237,7605514.0
37238,6757069.5
37239,6805118.5
37240,4355088.5
37241,5905886.0
37242,7235870.5
37243,5879434.5
37244,5722287.0
37245,4896165.5
37246,3126095.25
37247,4696348.5
37248,6442674.0
37249,3366770.25
37250,6666664.0
37251,6234487.0
37252,4229582.5
37253,3192692.75
37254,6360107.0
37255,7049281.5
37256,3016618.0
37257,5401476.0
37258,4755774.5
37259,8559489.0
37260,11873976.0
37261,5659807.5
37262,6830587.0
37263,5396548.5
37264,6144295.5
37265,5303249.5
37266,16390760.0
37267,4902847.0
37268,6874830.5
37269,5764836.0
37270,6082426.5
37271,7210713.0
37272,5164388.0
37273,2939407.0
37274,4431305.0
37275,8412076.0
37276,6772856.5
37277,5561119.0
37278,6236419.5
37279,6627614.5
37280,7430438.0
37281,4058544.75
37282,8754411.0
37283,4744535.0
37284,6418046.0
37285,4188675.0
37286,4778465.0
37287,9658410.0
37288,5910388.0
37289,5540336.5
37290,2152713.5
37291,4273884.5
37292,9635502.0
37293,3153881.25
37294,12003407.0
37295,6478211.5
37296,6851928.0
37297,5134857.5
37298,6111149.5
37299,5456038.5
37300,5836089.5
37301,4544024.0
37302,7054763.0
37303,8111995.0
37304,2890710.5
37305,6105120.5
37306,2946322.25
37307,4592920.5
37308,7526598.0
37309,6719771.5
37310,4876868.0
37311,5682420.0
37312,3464921.5
37313,7051776.5
37314,9140144.0
37315,7118134.0
37316,7350127.5
37317,6282504.0
37318,4734939.0
37319,4868986.0
37320,9456220.0
37321,6807403.5
37322,8663722.0
37323,8469107.0
37324,5278016.5
37325,4644725.5
37326,5578472.5
37327,6601354.0
37328,4314386.0
37329,5412211.5
37330,6595451.5
37331,4379616.0
37332,12452914.0
37333,5828653.0
37334,4758292.0
37335,5144626.5
37336,7584487.0
37337,5627739.5
37338,4758292.0
37339,6428607.0
37340,6797173.0
37341,4234753.0
37342,5650558.0
37343,3973079.0
37344,9117178.0
37345,4599692.5
37346,3062869.5
37347,8157922.5
37348,4390723.5
37349,7287985.0
37350,10138776.0
37351,5326331.5
37352,3138345.25
37353,5122991.5
37354,5956249.5
37355,7839190.0
37356,4106769.5
37357,5662696.0
37358,5602117.0
37359,4255168.5
37360,5295986.5
37361,5510212.0
37362,11097991.0
37363,5698114.0
37364,3515702.0
37365,4561343.5
37366,7725556.0
37367,8258896.5
37368,4577489.0
37369,6200215.5
37370,10478567.0
37371,3771330.25
37372,5721326.5
37373,7927648.5
37374,3288584.5
37375,4153839.5
37376,14656672.0
37377,5768295.0
37378,4431254.5
37379,7446427.5
37380,7937309.0
37381,5379006.5
37382,4697867.0
37383,7352693.5
37384,3772866.25
37385,8454807.0
37386,8990393.0
37387,4900626.5
37388,6380544.5
37389,5623544.0
37390,6700030.5
37391,6635583.0
37392,8665549.0
37393,6624385.5
37394,4406067.5
37395,6828190.0
37396,5031863.5
37397,2628051.25
37398,4668435.0
37399,10834664.0
37400,4900084.5
37401,6846239.0
37402,9272383.0
37403,7748777.0
37404,6335795.0
37405,5339702.5
37406,4840619.0
37407,3629430.5
37408,4653100.5
37409,11052405.0
37410,6546322.5
37411,4674008.0
37412,2137016.25
37413,5643083.5
37414,3972798.5
37415,11432036.0
37416,3057091.25
37417,4699763.0
37418,5444110.0
37419,4979120.0
37420,9393554.0
37421,8005980.5
37422,6681895.5
37423,6510274.5
37424,12963166.0
37425,7197220.0
37426,4944100.5
37427,5158068.0
37428,8166929.0
37429,8725355.0
37430,4863723.5
37431,3466491.5
37432,7065953.5
37433,10171820.0
37434,3360271.25
37435,5473482.0
37436,7075400.5
37437,8091203.5
37438,4638289.5
37439,10183778.0
37440,7534886.0
37441,8721245.0
37442,7779742.5
37443,3243013.75
37444,3462886.75
37445,3482977.5
37446,7232752.0
37447,6233458.5
37448,12412909.0
37449,8261031.5
37450,10872174.0
37451,9749826.0
37452,4126284.75
37453,7803736.5
37454,3408637.0
37455,7473276.5
37456,6198081.0
37457,1942213.875
37458,4950876.0
37459,13420070.0
37460,17182220.0
37461,4706513.0
37462,5654126.5
37463,3159583.0
37464,13855949.0
37465,7112664.5
37466,6211656.0
37467,7496153.5
37468,4444853.5
37469,8094599.5
37470,4546655.5
37471,6485394.5
37472,5057563.5
37473,5406083.0
37474,6448403.0
37475,14471087.0
37476,6008028.0
37477,3416799.75
37478,3406690.5
37479,3316672.75
37480,8903193.0
37481,12862114.0
37482,5754614.0
37483,9020813.0
37484,20663900.0
37485,5432342.5
37486,5710876.5
37487,4142841.5
37488,7321863.0
37489,7065064.0
37490,13413570.0
37491,5361399.0
37492,5321589.5
37493,5181531.0
37494,4280595.0
37495,9543993.0
37496,2871551.0
37497,6589918.5
37498,4369412.0
37499,7484546.0
37500,3320258.5
37501,2056234.5
37502,4841237.5
37503,8506090.0
37504,6714249.5
37505,2721134.5
37506,3885842.5
37507,9665394.0
37508,19558516.0
37509,13659410.0
37510,5027364.0
37511,5330437.5
37512,5458146.5
37513,5063022.0
37514,7879664.5
37515,5782957.5
37516,5253465.0
37517,5110070.5
37518,7160121.0
37519,3708940.0
37520,2503360.0
37521,6271979.5
37522,7527466.5
37523,3248879.75
37524,3087789.75
37525,6693126.5
37526,13300100.0
37527,4360216.5
37528,4428441.0
37529,5428810.5
37530,11812196.0
37531,7794149.5
37532,9668400.0
37533,8729258.0
37534,6271399.5
37535,6318489.5
37536,13243245.0
37537,11964777.0
37538,5159342.0
37539,8783873.0
37540,3828791.75
37541,4719525.0
37542,7363099.5
37543,7595605.5
37544,10077966.0
37545,5307757.5
37546,6947263.5
37547,5834637.0
37548,6079712.5
37549,4169119.0
37550,6330516.0
37551,5775164.5
37552,7691049.5
37553,14672307.0
37554,15136613.0
37555,10172402.0
37556,6035835.5
37557,6338847.0
37558,5694582.5
37559,3041939.5
37560,4023801.5
37561,6985111.5
37562,6213048.0
37563,7438627.0
37564,6821590.5
37565,7829193.5
37566,22677328.0
37567,17636412.0
37568,4869065.0
37569,11077668.0
37570,5627739.5
37571,11716272.0
37572,6112554.0
37573,4682989.5
37574,12838340.0
37575,5380740.5
37576,12324676.0
37577,10729310.0
37578,11674201.0
37579,8343437.5
37580,5931472.5
37581,5328704.5
37582,8151374.5
37583,8554780.0
37584,7273272.0
37585,5013020.5
37586,5615034.0
37587,6773308.5
37588,3242512.75
37589,6236015.0
37590,5567449.5
37591,13682512.0
37592,5496539.5
37593,3159583.0
37594,5893890.5
37595,7325376.0
37596,8242522.5
37597,6230005.5
37598,4650292.0
37599,15404509.0
37600,5431462.0
37601,5205230.0
37602,7194983.0
37603,11447048.0
37604,24051924.0
37605,6416999.5
37606,12084221.0
37607,7031073.5
37608,9770695.0
37609,5678335.5
37610,2072328.125
37611,7146300.0
37612,8033606.0
37613,5119724.0
37614,5227920.5
37615,4932971.5
37616,4253103.5
37617,4729528.0
37618,11714261.0
37619,3450656.0
37620,6643834.0
37621,7669618.0
37622,7751740.5
37623,4363103.5
37624,4977055.0
37625,12732601.0
37626,8397953.0
37627,3446854.0
37628,5614777.0
37629,10275462.0
37630,4719525.0
37631,7433825.5
37632,5459442.5
37633,4350929.0
37634,8627288.0
37635,12514751.0
37636,8355827.5
37637,7382562.5
37638,6111091.0
37639,5431658.5
37640,3132547.25
37641,9755276.0
37642,7673561.5
37643,8465724.0
37644,6845703.5
37645,11531570.0
37646,6730751.5
37647,8915276.0
37648,7542499.5
37649,10212138.0
37650,7238624.5
37651,5811175.0
37652,8106001.5
37653,5658706.5
37654,7091444.5
37655,6911308.0
37656,4056850.0
37657,6219889.5
37658,4872349.0
37659,6245442.5
37660,5588590.0
37661,7079592.0
37662,2523497.0
37663,8560803.0
37664,6348436.0
37665,22492528.0
37666,6850275.0
37667,7445930.0
37668,4223842.5
37669,7807950.0
37670,9146300.0
37671,5907119.5
37672,7594026.5
37673,4902716.0
37674,5045678.5
37675,7254858.5
37676,5977378.0
37677,2874167.5
37678,6455436.0
37679,5925852.5
37680,6633849.5
37681,16260446.0
37682,6218911.0
37683,3481778.5
37684,10090199.0
37685,6086877.5
37686,13057538.0
37687,7743517.0
37688,5623678.5
37689,4928824.0
37690,4850230.5
37691,5122180.5
37692,5585084.0
37693,5306234.0
37694,8702236.0
37695,11067953.0
37696,2651086.75
37697,9015584.0
37698,6230320.5
37699,8249576.5
37700,3950070.75
37701,5898945.5
37702,4597544.0
37703,6129570.5
37704,8928583.0
37705,4703955.5
37706,3472917.5
37707,8479533.0
37708,5199009.0
37709,6667916.5
37710,14184750.0
37711,6977255.5
37712,5514128.0
37713,3548700.5
37714,5611549.0
37715,6340249.5
37716,7059642.5
37717,8824452.0
37718,5492112.0
37719,6357766.5
37720,15252421.0
37721,6575304.0
37722,5198260.5
37723,11841453.0
37724,9099232.0
37725,4655018.0
37726,4942988.0
37727,10993306.0
37728,7994764.5
37729,19341272.0
37730,17227440.0
37731,5460697.5
37732,4894685.5
37733,13308169.0
37734,7400566.0
37735,4128890.5
37736,5744859.0
37737,4267922.0
37738,7015447.0
37739,7334995.0
37740,6687244.0
37741,8492991.0
37742,6480195.0
37743,5583198.5
37744,7594823.0
37745,3985089.25
37746,11192738.0
37747,5052015.0
37748,3984348.25
37749,5475413.5
37750,5647191.0
37751,8260913.0
37752,6128711.5
37753,25764360.0
37754,5822486.0
37755,3087486.5
37756,6807221.5
37757,4346864.5
37758,4154826.25
37759,7504436.5
37760,6904358.0
37761,3992244.5
37762,6751079.0
37763,12244543.0
37764,9501165.0
37765,3248563.75
37766,7891750.0
37767,5913252.0
37768,11122743.0
37769,10541935.0
37770,6308296.0
37771,6910814.0
37772,8009791.5
37773,8272952.0
37774,8454041.0
37775,3193941.5
37776,7383421.5
37777,7104062.0
37778,8200090.0
37779,5238341.5
37780,5114409.5
37781,3451462.5
37782,7703668.0
37783,4734198.5
37784,9326926.0
37785,6084364.5
37786,5145691.5
37787,5590541.0
37788,3355909.5
37789,8218676.0
37790,3235001.0
37791,2851787.0
37792,3094629.25
37793,6885243.5
37794,7274763.5
37795,13343041.0
37796,5716140.0
37797,5403104.0
37798,9098191.0
37799,3621816.75
37800,5827975.0
37801,3655211.5
37802,5026007.5
37803,7821969.0
37804,7952705.0
37805,7453830.5
37806,12124323.0
37807,5438391.5
37808,6891366.0
37809,5000791.5
37810,5780724.5
37811,5024129.0
37812,5565045.0
37813,5441125.5
37814,11539249.0
37815,16926256.0
37816,5701864.5
37817,5568750.5
37818,7968648.0
37819,7891554.0
37820,4297488.0
37821,2454563.75
37822,8422239.0
37823,12740666.0
37824,4762337.0
37825,16000231.0
37826,4620312.0
37827,10926120.0
37828,5269466.5
37829,21580372.0
37830,2280709.25
37831,8071065.5
37832,6021088.5
37833,4349485.0
37834,6125147.0
37835,9349528.0
37836,4907651.5
37837,7291002.0
37838,7335751.0
37839,7062821.0
37840,6864649.5
37841,7243997.5
37842,7828200.5
37843,5713295.5
37844,4609283.0
37845,7935825.5
37846,5830482.0
37847,4737138.5
37848,6393360.0
37849,5978980.0
37850,6213131.0
37851,6576665.0
37852,7401434.0
37853,5477335.5
37854,5931925.0
37855,4485759.5
37856,7533636.0
37857,4042217.0
37858,6682144.0
37859,6019797.0
37860,5544781.5
37861,5565968.5
37862,6318224.0
37863,7824610.5
37864,4732907.5
37865,8115229.0
37866,7789780.0
37867,4185496.5
37868,10761919.0
37869,19114664.0
37870,5051986.5
37871,7541946.0
37872,7386083.5
37873,5012461.0
37874,10649916.0
37875,6901461.5
37876,9341596.0
37877,4033522.0
37878,3459242.5
37879,8276771.5
37880,4553229.0
37881,12633612.0
37882,4885708.0
37883,7319049.5
37884,5814102.0
37885,4836733.5
37886,4457635.0
37887,3029155.5
37888,8631518.0
37889,5220298.0
37890,5169083.5
37891,5790104.0
37892,11685652.0
37893,9237572.0
37894,3161041.75
37895,7753899.5
37896,8396231.0
37897,5076220.5
37898,12046296.0
37899,7717971.0
37900,5375786.0
37901,5295986.5
37902,5855317.5
37903,6906808.0
37904,5275631.0
37905,5815017.0
37906,7142682.0
37907,8471773.0
37908,7756984.0
37909,5901888.5
37910,9891187.0
37911,4400856.0
37912,7797659.0
37913,4952821.5
37914,7517201.0
37915,8493599.0
37916,11392637.0
37917,8894079.0
37918,6359446.0
37919,6658137.0
37920,3030163.75
37921,6538030.5
37922,4064851.0
37923,6131383.0
37924,2646635.75
37925,3418951.0
37926,5440254.0
37927,5039566.5
37928,18675256.0
37929,19614404.0
37930,3294841.0
37931,5159002.5
37932,3467030.5
37933,4738444.5
37934,3692884.5
37935,6144952.0
37936,6022065.0
37937,6157095.0
37938,4478249.5
37939,10938569.0
37940,10833135.0
37941,33175484.0
37942,2323331.25
37943,7386168.0
37944,6445857.5
37945,6652805.5
37946,5811175.0
37947,6634501.0
37948,22615648.0
37949,5397614.0
37950,8413360.0
37951,5411396.0
37952,5941997.5
37953,6033838.5
37954,4960347.0
37955,8158910.5
37956,7977620.5
37957,5311130.0
37958,8135066.0
37959,6370408.5
37960,4121761.75
37961,4929590.0
37962,3197720.75
37963,11748003.0
37964,8730948.0
37965,7436903.0
37966,6910853.5
37967,6213836.0
37968,7625479.0
37969,4061933.0
37970,3297164.0
37971,12477712.0
37972,6968258.0
37973,5081214.5
37974,10366231.0
37975,7379014.5
37976,2243398.0
37977,6006630.0
37978,8447892.0
37979,2468208.75
37980,13039345.0
37981,5112117.5
37982,3876526.0
37983,6148733.0
37984,4438647.5
37985,4122945.25
37986,7615827.5
37987,5394315.0
37988,4985953.0
37989,10736045.0
37990,4193095.25
37991,4062936.5
37992,5593735.5
37993,5983720.5
37994,3172194.5
37995,5103710.0
37996,5473127.0
37997,4472449.5
37998,5806001.0
37999,5085543.5
38000,3041939.5
38001,2932024.0
38002,4412560.0
38003,8402823.0
38004,6125684.5
38005,8212384.5
38006,3051175.75
38007,5337365.5
38008,4170033.75
38009,6428570.0
38010,8410384.0
38011,9074084.0
38012,4382720.5
38013,4464893.5
38014,5878268.0
38015,4507789.5
38016,8091527.5
38017,5949709.5
38018,7177910.5
38019,7307200.0
38020,5989092.5
38021,9731934.0
38022,6943832.5
38023,7017702.0
38024,7550927.5
38025,8760658.0
38026,6240251.0
38027,10485745.0
38028,7174721.5
38029,9803082.0
38030,5390556.0
38031,10441877.0
38032,5261582.5
38033,6174294.0
38034,5785522.5
38035,5169083.5
38036,6461268.5
38037,5953325.0
38038,7756606.5
38039,4556513.0
38040,5124604.0
38041,8738837.0
38042,7453710.0
38043,13569873.0
38044,8122678.0
38045,5616335.5
38046,6157001.0
38047,7191450.0
38048,6769459.5
38049,7028164.0
38050,5448400.5
38051,6147695.5
38052,10640637.0
38053,9800147.0
38054,5994761.0
38055,5761439.5
38056,8711087.0
38057,5122180.5
38058,2570134.0
38059,8232333.5
38060,6215454.0
38061,6600793.5
38062,3621816.75
38063,14557682.0
38064,8260992.0
38065,7146388.5
38066,4710060.5
38067,4370975.0
38068,16629581.0
38069,4123908.5
38070,9042898.0
38071,6398630.0
38072,5852637.5
38073,6061713.0
38074,5817812.5
38075,9468818.0
38076,5835255.0
38077,6489898.5
38078,14867787.0
38079,3722771.0
38080,6302421.0
38081,18188792.0
38082,5042778.0
38083,6810202.0
38084,4348630.5
38085,10751701.0
38086,5821742.0
38087,5357213.0
38088,4559608.0
38089,6249434.5
38090,5619052.0
38091,9381736.0
38092,6528815.5
38093,6945832.5
38094,7958744.5
38095,9765739.0
38096,2674041.25
38097,10040169.0
38098,3815596.25
38099,14440316.0
38100,5627739.5
38101,5353944.5
38102,10056134.0
38103,9604383.0
38104,8685969.0
38105,6869384.5
38106,6687486.5
38107,3129095.75
38108,6232953.0
38109,4076932.75
38110,2707288.75
38111,3446854.0
38112,3107784.25
38113,7412057.5
38114,8664367.0
38115,2879775.75
38116,7209688.5
38117,6232644.0
38118,7086820.0
38119,2675362.5
38120,6672299.5
38121,5496749.5
38122,5501186.0
38123,4264203.0
38124,6881954.5
38125,5812766.0
38126,8642366.0
38127,7925902.0
38128,2330859.25
38129,3336548.5
38130,5372260.0
38131,8022925.5
38132,3621816.75
38133,5553895.0
38134,4515831.5
38135,9057588.0
